,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
5024,5,178.217.3.100,443,TCP,793600,293888,10.0.11.161
5025,2,23.142.171.11,443,TCP,16960,6680,10.197.90.118
5026,5,222.155.194.56,443,TCP,87936,24416,10.0.11.106
5027,1,60.200.240.156,7275,TCP,4864,826,200.75.192.252
5028,1,29.51.118.23,80,TCP,1168,908,200.75.192.252
5029,2,19.107.4.52,80,TCP,2026,649,10.196.222.109
5030,5,210.79.197.200,443,TCP,1245184,87552,10.0.11.102
5031,2,222.58.206.106,443,TCP,741376,35648,10.197.90.97
5032,2,245.255.255.250,,TCP,0,15872,10.197.253.143
5033,5,75.16.175.10,80,TCP,0,0,10.0.11.73
5034,2,23.252.60.153,5223,TCP,429056,336896,192.168.152.188
5035,5,178.217.6.230,443,TCP,1015808,374272,10.0.11.152
5036,2,10.200.105.201,53,UDP,32704,12176,10.200.43.20
5037,5,110.20.253.85,80,TCP,132,172,10.0.11.76
5038,2,19.107.21.200,443,TCP,0,0,10.197.206.70
5039,5,58.168.20.22,443,TCP,37888,4376,10.0.11.22
5040,5,58.0.103.58,80,TCP,4528,1060,10.0.11.94
5041,2,143.116.81.69,443,TCP,201728,73984,10.196.88.30
5042,5,165.127.187.121,80,TCP,0,0,10.0.11.112
5043,5,73.195.204.151,443,TCP,22656,5496,10.0.11.123
5044,5,178.217.6.238,443,TCP,40960,19552,10.0.11.123
5045,5,198.229.211.154,80,TCP,132,172,10.0.11.76
5046,5,230.0.0.252,5355,UDP,0,5488,10.0.11.106
5047,2,58.114.128.10,443,TCP,62400,46784,10.196.142.67
5048,5,83.234.44.64,80,TCP,830,2304,10.0.11.71
5049,2,58.114.74.43,443,TCP,4496,3948,10.197.206.53
5050,5,178.217.12.130,443,TCP,690176,216320,10.0.11.178
5051,5,211.178.189.131,,TCP,55936,183552,10.0.11.123
5052,5,83.234.44.71,80,TCP,13264,2356,10.0.11.81
5053,2,19.107.4.52,80,TCP,1013,323,10.196.14.48
5054,5,78.21.91.29,80,TCP,11024,4408,10.0.11.152
5055,2,230.0.0.251,5353,UDP,0,816,10.196.94.40
5056,2,23.248.185.83,443,TCP,136960,25600,10.197.88.6
5057,5,10.0.0.224,80,TCP,16800,2132,10.0.11.161
5058,2,29.192.162.105,80,TCP,44736,14272,10.196.86.54
5059,5,29.3.13.121,80,TCP,188160,8448,10.0.11.75
5060,5,110.102.216.74,80,TCP,12448,4472,10.0.11.9
5061,2,222.58.204.35,443,TCP,91776,54976,10.196.86.113
5062,2,10.200.105.200,389,UDP,4576,4888,10.197.208.78
5063,5,58.44.134.29,80,TCP,264,344,10.0.11.106
5064,4,58.109.6.40,443,TCP,57344,12880,10.12.30.200
5065,2,230.0.0.252,5355,UDP,0,2480,10.196.94.62
5066,5,58.20.152.231,80,TCP,0,0,10.0.11.116
5067,2,58.97.131.178,443,TCP,34368,7720,10.197.208.76
5068,1,37.13.90.52,443,TCP,159488,106752,200.75.192.252
5069,5,190.173.165.61,80,TCP,0,0,10.0.11.116
5070,2,198.30.253.116,443,TCP,64640,10512,192.168.192.29
5071,5,74.67.179.232,80,TCP,214016,56064,10.0.11.106
5072,2,222.58.206.78,443,TCP,760832,1484800,10.197.90.32
5073,5,178.217.12.132,443,TCP,4068,2988,10.0.11.160
5074,5,10.0.0.9,135,TCP,34048,116992,10.0.11.69
5075,2,23.253.69.209,80,TCP,1972,435,10.196.94.68
5076,2,10.81.15.13,80,TCP,3140,3548,10.196.222.55
5077,2,10.200.105.200,389,UDP,3744,3724,10.196.222.77
5078,5,178.217.11.14,443,TCP,0,0,10.0.11.81
5079,5,180.35.53.151,80,TCP,396,677,10.0.11.80
5080,2,19.107.21.200,443,TCP,9024,3624,10.196.150.73
5081,5,78.21.91.29,80,TCP,53632,23360,10.0.11.123
5082,2,86.169.150.10,80,TCP,0,0,192.168.144.15
5083,2,10.200.105.202,389,UDP,4632,4592,10.196.142.124
5084,2,19.107.136.9,443,TCP,37184,6280,10.196.150.22
5085,2,10.200.105.200,389,UDP,3740,3776,10.196.142.17
5086,5,222.58.219.237,443,TCP,17568,5472,10.0.11.72
5087,2,8.8.8.8,53,UDP,0,0,192.168.200.33
5088,2,9.8.58.197,443,TCP,25792,15520,192.168.190.193
5089,2,19.107.4.52,80,TCP,3036,978,10.196.96.13
5090,2,210.79.197.200,443,TCP,17760,8256,10.200.46.33
5091,5,58.168.20.22,443,TCP,25696,2996,10.0.11.22
5092,5,29.3.13.121,80,TCP,345088,28832,10.0.11.71
5093,1,58.193.77.192,80,TCP,92,172,200.75.192.252
5094,5,58.216.98.85,443,TCP,83968,7752,10.0.11.100
5095,2,29.192.162.105,80,TCP,27424,11248,10.196.88.51
5096,1,29.37.43.27,80,TCP,0,0,200.75.192.252
5097,2,23.248.131.146,443,TCP,127872,46272,10.197.86.15
5098,2,10.81.0.84,80,TCP,23168,5984,10.200.251.126
5099,2,222.58.213.106,443,TCP,11536,7232,192.168.190.166
5100,5,178.217.7.2,443,TCP,47872,20320,10.0.11.137
5101,5,198.0.79.33,80,TCP,0,0,10.0.11.121
5102,5,23.32.194.7,443,TCP,44864,17216,10.0.11.112
5103,2,58.138.194.46,443,TCP,640000,1110016,10.196.16.26
5104,2,222.58.206.78,443,TCP,3284,3668,10.196.86.77
5105,5,114.174.10.14,443,TCP,8880,2396,10.0.11.172
5106,1,204.185.159.144,80,TCP,92,172,200.75.192.252
5107,5,78.247.10.18,80,TCP,363,392,10.0.11.81
5108,5,178.217.10.142,443,TCP,13792,5520,10.0.11.94
5109,2,222.58.206.68,443,TCP,8336,4448,10.196.86.54
5110,2,58.97.146.162,443,TCP,54592,22496,10.196.86.10
5111,5,178.217.6.206,443,TCP,88960,97792,10.0.11.152
5112,2,10.81.15.12,8531,TCP,41792,221696,10.196.222.148
5113,5,46.97.230.2,443,TCP,2019328,1449984,10.0.11.79
5114,2,230.0.0.252,5355,UDP,0,600,10.197.208.130
5115,1,19.59.223.182,443,TCP,1041408,16672,200.75.192.252
5116,2,19.107.4.52,80,TCP,2026,689,10.196.94.62
5117,1,178.217.21.238,443,TCP,1546240,1722368,200.75.192.252
5118,5,210.79.197.200,443,TCP,174336,47616,10.0.11.83
5119,5,18.130.131.142,80,TCP,184,224,10.0.11.112
5120,2,99.184.221.133,80,TCP,868352,70400,192.168.252.26
5121,3,230.0.0.251,5353,UDP,0,657,192.168.98.11
5122,1,58.216.166.37,443,TCP,206848,22112,200.75.192.250
5123,2,58.97.146.18,443,TCP,121088,59712,10.197.208.7
5124,5,60.148.177.165,443,TCP,8432,3004,10.0.11.139
5125,5,29.218.131.49,443,TCP,349696,13872,10.0.11.77
5126,1,163.240.1.23,443,TCP,453120,125184,200.75.192.250
5127,5,230.0.0.251,5353,UDP,0,2324,10.0.11.130
5128,2,157.101.2.110,443,TCP,10576,4360,10.196.223.250
5129,2,19.107.6.171,443,TCP,4317184,585728,10.197.206.44
5130,2,222.58.208.132,443,TCP,24864,26592,192.168.182.136
5131,2,10.200.105.200,3268,TCP,4808704,2424832,10.196.94.68
5132,2,190.27.221.47,443,TCP,20864,6960,10.197.78.29
5133,5,46.97.100.2,443,TCP,5865472,5406720,10.0.11.106
5134,5,71.55.44.109,443,TCP,626688,366592,10.0.11.78
5135,5,78.247.9.34,80,TCP,9856,3964,10.0.11.128
5136,5,58.41.149.70,443,TCP,8432,2988,10.0.11.79
5137,5,149.204.142.74,80,TCP,32064,22880,10.0.11.78
5138,1,222.58.198.227,443,TCP,12926976,1458176,200.75.192.252
5139,5,58.216.132.155,80,TCP,2432,624,10.0.11.76
5140,2,19.107.136.9,443,TCP,39040,6960,10.196.94.40
5141,5,11.45.59.199,80,TCP,1616,906,10.0.11.7
5142,5,78.247.9.34,80,TCP,259840,6848,10.0.11.61
5143,2,29.217.225.214,443,TCP,96768,15968,192.168.195.54
5144,2,10.200.105.200,389,UDP,9856,9216,10.197.206.50
5145,2,230.0.0.251,5353,UDP,0,1780,192.168.183.28
5146,2,29.79.196.203,443,TCP,757760,50368,10.200.44.57
5147,5,60.192.48.196,443,TCP,443392,25440,10.0.11.73
5148,5,110.117.15.232,80,TCP,0,0,10.0.11.94
5149,5,71.55.44.108,443,TCP,150528,35904,10.0.11.100
5150,2,222.58.214.22,443,TCP,40128,15328,192.168.192.108
5151,2,10.200.105.201,135,TCP,18592,16320,10.196.224.58
5152,2,19.107.3.128,443,TCP,7648,1204,10.196.143.251
5153,2,58.138.216.83,443,TCP,50048,17312,10.196.94.15
5154,2,10.81.0.84,80,TCP,16576,3528,10.196.92.5
5155,2,8.8.8.8,53,UDP,0,0,192.168.176.27
5156,5,210.79.197.203,80,TCP,114176,26816,10.0.11.144
5157,5,102.16.146.167,80,TCP,369152,23584,10.0.11.137
5158,5,71.55.44.109,443,TCP,34880,13840,10.0.11.142
5159,5,40.195.10.99,80,TCP,132,172,10.0.11.116
5160,5,10.0.11.255,137,TCP,0,234,10.0.11.5
5161,5,142.147.101.133,443,TCP,8976,3552,10.0.11.162
5162,2,222.58.206.142,443,TCP,22282240,635904,192.168.195.189
5163,5,29.3.13.114,80,TCP,7823360,154880,10.0.11.82
5164,2,10.200.105.187,443,TCP,53632,12496,10.195.142.32
5165,2,222.58.204.3,443,TCP,11008,5008,192.168.147.252
5166,5,29.3.13.106,80,TCP,0,0,10.0.11.109
5167,2,58.52.208.222,443,TCP,50816,27264,192.168.252.161
5168,5,99.184.216.110,80,TCP,0,0,10.0.11.122
5169,1,58.204.114.230,80,TCP,635,710,200.75.192.252
5170,4,78.21.91.29,80,TCP,21472,15520,10.12.50.196
5171,5,178.217.6.206,443,TCP,269312,422912,10.0.11.73
5172,5,46.97.230.2,443,TCP,3809280,4653056,10.0.11.123
5173,2,10.200.105.201,389,TCP,175872,42176,10.201.45.200
5174,5,29.3.13.114,80,TCP,7258112,174336,10.0.11.168
5175,5,102.16.67.111,80,TCP,224,344,10.0.11.116
5176,5,23.253.21.204,80,TCP,52428800,1290240,10.0.11.86
5177,2,230.0.0.251,5353,UDP,0,111488,10.196.96.51
5178,5,24.235.107.230,443,TCP,118272,59776,10.0.11.86
5179,2,58.97.146.18,443,TCP,967680,541696,10.196.78.77
5180,5,110.16.179.214,80,TCP,571,845,10.0.11.116
5181,2,114.177.15.188,443,TCP,5256,1192,10.196.144.11
5182,5,46.97.100.8,80,TCP,1832,1356,10.0.11.106
5183,2,222.58.204.35,443,TCP,380108800,3178496,10.196.22.25
5184,2,10.82.0.78,80,TCP,9216,1660,10.200.46.31
5185,5,212.211.106.44,80,TCP,128,172,10.0.11.94
5186,5,80.117.221.22,80,TCP,184,344,10.0.11.94
5187,5,178.217.6.3,443,TCP,0,0,10.0.11.78
5188,5,29.3.13.128,80,TCP,18186240,385024,10.0.11.83
5189,5,178.217.6.238,443,TCP,18720,13056,10.0.11.62
5190,5,80.125.172.25,80,TCP,27744,1678,10.0.11.112
5191,2,110.41.228.90,443,TCP,34688,19328,10.196.150.13
5192,2,19.107.136.9,443,TCP,65792,15216,10.196.223.250
5193,2,58.97.166.162,443,TCP,304128,109952,10.197.208.76
5194,5,178.217.12.132,443,TCP,4848,4680,10.0.11.172
5195,2,163.240.1.53,443,TCP,410112,13648,10.197.80.64
5196,2,230.0.0.252,5355,UDP,0,312,10.200.105.180
5197,5,104.139.225.35,443,TCP,55808,37696,10.0.11.112
5198,2,58.138.194.46,443,TCP,9952,39872,10.196.222.114
5199,5,46.97.126.50,443,TCP,40640,6184,10.0.11.121
5200,2,10.200.105.200,389,UDP,7632,7752,10.196.86.92
5201,2,58.230.80.159,443,TCP,48768,23776,10.197.78.11
5202,2,58.109.76.8,443,TCP,223744,236032,10.196.223.250
5203,2,10.200.105.201,53,UDP,0,76,10.197.207.239
5204,2,58.230.84.217,443,TCP,8416,2260,10.196.224.84
5205,5,29.3.13.128,80,TCP,8699904,163072,10.0.11.120
5206,5,60.182.216.80,80,TCP,92,172,10.0.11.116
5207,5,10.0.11.7,445,TCP,6112,8480,10.0.12.82
5208,2,10.81.15.13,80,TCP,1570,1742,10.196.230.20
5209,5,163.55.134.138,443,TCP,36160,13232,10.0.11.79
5210,2,58.230.80.159,443,TCP,22848,10032,10.196.94.32
5211,5,29.38.140.233,80,TCP,179200,13856,10.0.11.94
5212,2,58.97.165.146,443,TCP,471552,33216,10.197.90.85
5213,2,222.58.206.35,443,TCP,16896,7208,10.200.52.96
5214,5,58.109.12.74,443,TCP,236032,214784,10.0.11.69
5215,2,23.252.12.27,5223,TCP,22656,28256,192.168.174.214
5216,4,70.233.185.94,443,TCP,13200,10704,10.12.30.200
5217,5,72.231.94.105,80,TCP,663,1034,10.0.11.112
5218,2,58.97.131.242,443,TCP,13136,1448,10.196.86.47
5219,2,8.8.8.8,53,UDP,102,140,192.168.252.168
5220,2,10.200.105.201,389,UDP,8184,8064,10.196.86.56
5221,5,214.85.40.20,443,TCP,23003136,1103872,10.0.11.79
5222,2,10.81.15.13,80,TCP,410624,237312,10.200.251.5
5223,2,222.58.204.40,443,TCP,9392,6088,192.168.188.85
5224,2,230.0.0.252,5355,UDP,0,2180,10.200.105.176
5225,2,110.41.228.90,443,TCP,36480,26528,10.196.94.14
5226,2,9.121.8.251,443,TCP,2027520,209664,10.196.142.62
5227,5,29.3.13.121,80,TCP,251648,10416,10.0.11.83
5228,2,23.248.185.166,443,TCP,12208,5232,10.196.86.50
5229,2,80.125.133.188,5228,TCP,8720,2656,192.168.156.243
5230,5,222.58.219.197,443,TCP,458240,213760,10.0.11.160
5231,1,58.209.198.125,80,TCP,0,0,200.75.192.252
5232,1,84.33.8.88,80,TCP,449,632,200.75.192.252
5233,5,29.3.13.34,80,TCP,12384,14368,10.0.11.112
5234,5,178.217.3.99,443,TCP,22560,6024,10.0.11.182
5235,2,99.184.221.133,80,TCP,733184,189184,192.168.151.199
5236,2,58.138.216.83,443,TCP,101888,378880,10.200.52.129
5237,2,19.107.4.52,80,TCP,1013,323,10.196.96.39
5238,2,222.58.213.106,443,TCP,0,0,192.168.190.39
5239,2,230.0.0.252,5355,UDP,0,720,10.196.224.80
5240,5,178.217.10.238,443,TCP,491008,60800,10.0.11.80
5241,2,10.200.105.201,389,UDP,8560,8576,10.196.78.77
5242,1,23.248.144.210,443,TCP,113152,33472,200.75.192.252
5243,5,214.100.17.181,80,TCP,726,596,10.0.11.116
5244,1,222.58.204.42,80,TCP,470016,42304,200.75.192.250
5245,5,113.21.47.27,80,TCP,2660,2256,10.0.11.80
5246,2,190.27.221.72,443,TCP,29600,8480,10.196.22.25
5247,5,83.234.42.70,80,TCP,995,829,10.0.11.5
5248,2,58.97.146.210,443,TCP,67712,17760,192.168.142.181
5249,1,94.221.155.219,80,TCP,0,0,200.75.192.252
5250,2,222.58.210.37,443,TCP,7984,5384,192.168.164.113
5251,2,230.0.0.252,5355,UDP,0,240,10.196.224.67
5252,5,70.115.0.9,53,UDP,0,0,10.0.11.13
5253,2,19.107.4.52,80,TCP,1828,520,192.168.148.110
5254,2,73.135.105.80,80,TCP,20768,7120,10.196.86.77
5255,2,58.97.146.226,443,TCP,43200,15120,10.196.94.14
5256,2,80.125.71.188,443,TCP,614,1306,10.197.208.7
5257,5,230.0.0.251,5353,UDP,0,679,10.0.11.154
5258,4,222.58.193.174,443,TCP,6608,2788,10.12.50.51
5259,2,10.200.105.201,53,UDP,0,0,10.197.204.61
5260,5,10.0.11.255,138,TCP,0,7912,10.0.11.11
5261,5,158.195.14.112,80,TCP,4640,8624,10.0.11.83
5262,2,222.58.204.3,443,TCP,0,0,192.168.252.21
5263,5,29.196.92.210,80,TCP,380,404,10.0.11.77
5264,2,178.217.23.10,443,TCP,10528,2592,192.168.147.248
5265,5,70.12.16.69,80,TCP,0,0,10.0.11.116
5266,5,230.0.0.251,5353,UDP,0,820,10.0.11.227
5267,2,110.41.228.90,443,TCP,55744,17536,10.196.150.80
5268,2,57.144.36.146,443,TCP,4768,10592,10.197.206.57
5269,5,178.217.10.138,443,TCP,148480,44992,10.0.11.123
5270,2,23.248.144.146,443,TCP,172544,49024,192.168.177.66
5271,2,58.97.131.226,443,TCP,75520,31328,192.168.170.152
5272,2,58.109.28.23,443,TCP,17600,28576,10.197.78.41
5273,2,10.200.105.53,445,TCP,126592,158208,10.127.12.42
5274,2,23.134.127.250,443,TCP,14560,6208,10.197.80.5
5275,1,97.189.95.83,80,TCP,495,536,200.75.192.252
5276,5,210.79.197.200,443,TCP,158208,37248,10.0.11.112
5277,5,23.33.1.5,443,TCP,38464,131840,10.0.11.86
5278,5,46.97.28.114,443,TCP,5544,1966,10.0.11.73
5279,5,10.0.0.224,80,TCP,770048,155648,10.0.11.137
5280,5,78.247.9.34,80,TCP,261376,13040,10.0.11.73
5281,5,60.88.79.2,80,TCP,712,1718,10.0.11.172
5282,5,230.0.0.251,5353,UDP,0,796,10.0.11.202
5283,5,58.0.157.235,80,TCP,132,172,10.0.11.106
5284,2,46.126.1.166,443,TCP,34112,10064,10.197.88.26
5285,5,159.254.173.146,80,TCP,132,172,10.0.11.106
5286,2,222.58.206.74,443,TCP,44352,22912,192.168.185.36
5287,5,110.110.149.9,80,TCP,199424,10480,10.0.11.176
5288,5,230.0.0.252,5355,UDP,0,1988,10.0.11.137
5289,5,29.102.64.11,80,TCP,0,0,10.0.11.178
5290,5,157.101.250.2,80,TCP,2920,49344,10.0.11.80
5291,5,46.124.45.19,443,TCP,72832,29312,10.0.11.79
5292,5,198.169.190.201,80,TCP,102528,35200,10.0.11.152
5293,2,23.248.131.56,443,TCP,3874816,1826816,10.197.253.132
5294,5,14.43.72.52,80,TCP,0,0,10.0.11.94
5295,5,104.138.49.44,443,TCP,663552,135680,10.0.11.116
5296,5,110.102.216.74,80,TCP,8400,2992,10.0.11.13
5297,2,222.58.204.10,443,TCP,0,0,192.168.190.166
5298,2,230.0.0.252,5355,UDP,0,200,10.196.12.4
5299,2,230.0.0.251,5353,UDP,0,45696,10.197.80.50
5300,5,205.7.201.39,80,TCP,865,701,10.0.11.112
5301,2,10.200.105.200,389,UDP,4344,4632,10.196.88.27
5302,2,8.19.62.218,443,TCP,44288,16640,10.197.88.6
5303,5,29.3.13.131,80,TCP,259840,8960,10.0.11.112
5304,2,23.56.8.133,993,TCP,7440,4696,10.197.90.132
5305,5,157.101.248.84,443,TCP,113792,77824,10.0.11.152
5306,2,78.21.91.29,80,TCP,1004,614,10.197.88.3
5307,1,58.85.182.100,80,TCP,0,0,200.75.192.252
5308,2,230.0.0.252,5355,UDP,0,1040,10.196.222.109
5309,1,78.251.249.13,80,TCP,884,1374,200.75.192.252
5310,5,11.45.63.27,80,TCP,604,978,10.0.11.140
5311,2,29.1.24.107,443,TCP,180480,36928,10.196.94.53
5312,5,29.54.149.29,443,TCP,21344,2532,10.0.11.78
5313,2,58.97.130.2,443,TCP,14286848,4390912,10.200.44.46
5314,5,78.21.91.29,80,TCP,0,0,10.0.11.152
5315,2,230.0.0.251,5353,UDP,0,60032,10.196.76.12
5316,2,222.58.212.98,443,TCP,472576,138496,192.168.143.78
5317,5,178.217.6.206,443,TCP,2502656,302592,10.0.11.80
5318,2,23.142.171.11,443,TCP,452096,176384,10.196.87.255
5319,2,157.101.1.140,443,TCP,14912,4632,10.197.204.57
5320,5,60.192.55.113,80,TCP,19808,11968,10.0.11.76
5321,5,179.241.242.220,80,TCP,0,0,10.0.11.94
5322,5,29.36.33.96,80,TCP,4624,770,10.0.11.71
5323,2,29.57.24.16,443,TCP,28896,6200,192.168.190.12
5324,2,10.200.105.201,3268,TCP,2510848,2412544,10.196.86.50
5325,5,114.167.135.227,80,TCP,0,0,10.0.11.152
5326,5,230.0.0.252,5355,UDP,0,1324,10.0.11.162
5327,5,80.119.119.150,80,TCP,3324,2208,10.0.11.170
5328,5,230.0.0.251,5353,UDP,0,320,10.0.11.110
5329,1,192.168.238.18,389,UDP,0,1032,200.75.192.252
5330,2,29.57.24.16,443,TCP,496640,94848,192.168.174.228
5331,5,46.126.3.97,443,TCP,157184,52352,10.0.11.86
5332,1,222.58.207.46,443,TCP,62656,52864,200.75.192.252
5333,5,29.3.13.128,80,TCP,0,0,10.0.11.94
5334,2,46.77.226.249,443,TCP,4536,1884,10.196.150.107
5335,5,58.216.239.99,80,TCP,0,0,10.0.11.112
5336,5,230.0.0.252,5355,UDP,0,100,10.0.11.139
5337,2,11.45.62.120,443,TCP,18240,13456,192.168.192.154
5338,5,230.0.0.251,5353,UDP,0,760,10.0.11.240
5339,2,19.107.136.9,443,TCP,10480,5568,10.197.90.118
5340,5,10.0.11.255,138,TCP,0,8800,10.0.11.7
5341,5,40.202.10.238,80,TCP,92,172,10.0.11.116
5342,2,110.41.228.90,443,TCP,64768,14144,10.196.222.45
5343,2,19.107.4.52,80,TCP,1013,323,10.197.206.101
5344,2,46.126.1.162,443,TCP,21312,11776,10.197.206.70
5345,5,58.85.93.46,80,TCP,0,0,10.0.11.76
5346,5,157.101.248.84,443,TCP,18912,7072,10.0.11.94
5347,2,10.200.105.202,389,UDP,143616,13840,10.196.88.44
5348,2,230.0.0.252,5355,UDP,0,880,10.196.150.107
5349,5,40.197.20.226,443,TCP,36224,133376,10.0.11.142
5350,2,222.58.206.74,443,TCP,87808,98560,192.168.191.243
5351,5,178.217.12.170,443,TCP,776192,110848,10.0.11.84
5352,2,215.206.58.5,80,TCP,19808,5112,10.196.73.12
5353,5,76.42.32.51,443,TCP,19296,7456,10.0.11.120
5354,5,210.79.197.203,80,TCP,1025024,500224,10.0.11.106
5355,5,29.3.13.128,80,TCP,17170432,381952,10.0.11.77
5356,3,230.0.0.251,5353,UDP,0,1314,192.168.98.11
5357,1,58.18.169.38,80,TCP,0,0,200.75.192.252
5358,2,19.107.4.52,80,TCP,1013,323,10.196.78.53
5359,2,57.144.36.146,443,TCP,4472,15376,10.197.90.211
5360,5,198.229.163.40,80,TCP,0,0,10.0.11.112
5361,5,40.234.134.91,80,TCP,1148,2296,10.0.11.116
5362,2,46.126.1.166,443,TCP,30976,15712,10.197.78.82
5363,2,19.107.3.128,443,TCP,29472,9328,10.197.86.39
5364,5,37.13.71.174,443,TCP,624640,49088,10.0.11.178
5365,5,110.16.249.5,443,TCP,3312,1860,10.0.11.94
5366,2,78.21.91.29,80,TCP,795,409,10.196.88.16
5367,2,163.240.1.13,443,TCP,251392,142336,192.168.197.167
5368,2,19.107.6.171,443,TCP,14960,9568,192.168.200.54
5369,5,230.0.0.252,5355,UDP,0,660,10.0.11.69
5370,1,23.36.205.4,993,TCP,82304,36032,200.75.192.252
5371,5,109.235.46.151,80,TCP,0,0,10.0.11.86
5372,5,75.147.82.61,443,TCP,0,0,10.0.11.116
5373,5,210.79.197.200,443,TCP,0,0,10.0.11.152
5374,2,58.138.216.83,443,TCP,10016,14160,10.196.152.14
5375,2,19.107.3.128,443,TCP,9248,1582,10.196.88.44
5376,2,10.82.0.78,80,TCP,9216,1660,10.196.222.90
5377,5,210.79.197.200,443,TCP,118656,15856,10.0.11.142
5378,5,178.217.10.10,443,TCP,7144,3480,10.0.11.178
5379,2,19.107.4.52,80,TCP,2026,689,10.197.208.76
5380,4,19.68.226.108,443,TCP,334848,101120,10.12.30.172
5381,5,178.217.3.99,443,TCP,5480,2400,10.0.11.128
5382,2,23.252.60.150,5223,TCP,231680,100736,192.168.172.37
5383,5,10.0.11.22,29080,TCP,5976,1232,85.107.239.231
5384,2,222.58.212.106,443,TCP,440,952,192.168.195.17
5385,1,157.101.113.158,80,TCP,0,0,200.75.192.252
5386,1,94.221.40.242,443,TCP,159488,27936,200.75.192.250
5387,2,46.70.0.108,443,TCP,13392,2532,10.197.78.33
5388,5,75.147.82.60,443,TCP,1810432,252928,10.0.11.65
5389,2,178.217.23.14,443,TCP,796672,277504,192.168.195.254
5390,2,222.58.204.35,443,TCP,16512,8464,10.197.206.34
5391,5,23.249.124.207,5223,TCP,100480,82560,10.0.11.160
5392,5,10.0.11.28,135,TCP,21824,42944,10.0.0.141
5393,2,78.21.81.240,80,TCP,1908736,809984,10.200.251.126
5394,2,19.107.4.52,80,TCP,2026,732,10.197.90.197
5395,5,29.36.84.224,443,TCP,400384,29824,10.0.11.87
5396,5,78.247.10.11,80,TCP,6152,1440,10.0.11.81
5397,5,163.55.134.136,443,TCP,6432,673,10.0.11.71
5398,5,110.110.149.9,80,TCP,398336,12800,10.0.11.139
5399,5,113.21.235.197,80,TCP,627,760,10.0.11.75
5400,5,157.101.250.202,443,TCP,16832,1832,10.0.11.86
5401,5,78.247.9.176,80,TCP,4001792,146176,10.0.11.73
5402,5,178.217.12.132,443,TCP,3854336,330752,10.0.11.112
5403,5,210.13.192.85,80,TCP,0,0,10.0.11.120
5404,5,103.107.19.215,80,TCP,0,0,10.0.11.112
5405,5,110.116.247.87,443,TCP,1103872,126336,10.0.11.112
5406,2,46.100.174.2,443,TCP,19936,4320,10.200.44.176
5407,1,14.41.222.241,80,TCP,0,0,200.75.192.252
5408,2,58.109.88.38,443,TCP,49088,15088,10.196.142.62
5409,5,70.115.0.9,53,UDP,0,0,10.0.11.13
5410,1,58.51.207.202,443,TCP,78464,1437696,200.75.192.250
5411,5,110.16.54.111,443,TCP,26688,9392,10.0.11.86
5412,2,222.58.206.68,443,TCP,6512,5248,10.196.222.28
5413,5,75.147.92.12,443,TCP,1732608,566272,10.0.11.94
5414,5,78.167.239.239,80,TCP,3476,728,10.0.11.157
5415,5,204.7.56.229,80,TCP,1788,1544,10.0.11.172
5416,5,198.229.163.25,80,TCP,46080,4520,10.0.11.106
5417,5,198.243.250.36,80,TCP,3264,2328,10.0.11.80
5418,5,37.13.71.36,443,TCP,15488,9088,10.0.11.123
5419,2,255.255.255.255,61111,UDP,0,728,10.196.137.134
5420,5,29.46.242.33,443,TCP,1777664,214528,10.0.11.123
5421,2,10.81.15.13,80,TCP,4576,5384,10.196.230.13
5422,5,80.6.137.78,443,TCP,28896,11584,10.0.11.71
5423,2,58.97.146.114,443,TCP,547840,205824,10.197.206.68
5424,2,58.109.120.22,443,TCP,42176,13184,10.200.44.157
5425,1,105.84.13.51,80,TCP,0,0,200.75.192.252
5426,2,230.0.0.252,5355,UDP,0,400,10.196.74.24
5427,2,58.97.133.210,443,TCP,1220608,723968,10.197.208.102
5428,5,110.17.125.10,80,TCP,0,0,10.0.11.106
5429,2,10.81.15.13,80,TCP,1570,1810,10.196.168.123
5430,1,179.222.210.114,80,TCP,0,0,200.75.192.252
5431,2,222.58.206.68,443,TCP,13504,6912,10.197.90.154
5432,4,58.217.0.59,80,TCP,7296,2936,10.12.30.116
5433,5,168.125.4.3,443,TCP,4624,1896,10.0.11.123
5434,3,230.0.0.252,5355,UDP,0,0,192.168.98.253
5435,2,57.144.36.146,443,TCP,8976,23584,10.197.208.78
5436,5,78.247.9.146,80,TCP,5169152,117760,10.0.11.157
5437,5,29.3.13.128,80,TCP,8929280,171008,10.0.11.94
5438,5,178.217.3.99,443,TCP,5480,2400,10.0.11.128
5439,5,40.236.123.105,80,TCP,132,172,10.0.11.120
5440,5,198.229.211.36,443,TCP,4280,765,10.0.11.121
5441,5,29.3.13.128,80,TCP,7249920,123904,10.0.11.13
5442,5,60.192.48.29,80,TCP,9664,932,10.0.11.86
5443,5,29.218.119.35,80,TCP,0,0,10.0.11.121
5444,2,230.0.0.252,5355,UDP,0,1680,10.197.206.45
5445,5,210.13.192.120,80,TCP,32416,21024,10.0.11.120
5446,5,29.6.65.19,80,TCP,2496,448,10.0.11.94
5447,5,78.21.91.29,80,TCP,0,0,10.0.11.75
5448,5,10.0.0.224,80,TCP,15136,2240,10.0.11.152
5449,5,26.190.131.96,443,TCP,186624,38016,10.0.11.156
5450,5,157.101.248.217,443,TCP,93312,16608,10.0.11.94
